Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Two_year,No,Credit_card_(automatic),100.65,Female,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,1492
Month-to-month,No,Electronic_check,104.4,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,638
Month-to-month,Yes,Electronic_check,85.65,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,123
Month-to-month,Yes,Electronic_check,81.0,Female,1,Yes,No,Fiber_optic,No,Yes,No,No,No,No,Yes,153
Month-to-month,No,Mailed_check,65.7,Female,0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,61
One_year,Yes,Credit_card_(automatic),71.1,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,1767
One_year,Yes,Bank_transfer_(automatic),105.7,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2041
Month-to-month,Yes,Mailed_check,99.95,Female,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,No,184
Month-to-month,Yes,Mailed_check,50.15,Male,0,No,No,DSL,No,Yes,No,No,No,No,No,31
One_year,No,Mailed_check,35.3,Male,0,No,No,DSL,Yes,No,Yes,No,No,No,No,215
Month-to-month,Yes,Electronic_check,54.9,Female,0,No,No,DSL,Yes,Yes,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,44.15,Male,1,No,No,DSL,No,No,No,No,No,No,No,61
One_year,No,Credit_card_(automatic),19.3,Male,1,No,No,No,No,No,No,No,No,No,No,792
Month-to-month,No,Mailed_check,84.25,Female,0,No,No,Fiber_optic,Yes,Yes,No,No,No,No,Yes,1401
Month-to-month,Yes,Electronic_check,29.65,Female,1,No,No,DSL,No,No,No,Yes,No,No,No,304
One_year,No,Bank_transfer_(automatic),19.5,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1248
One_year,Yes,Credit_card_(automatic),95.0,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1371
Month-to-month,Yes,Electronic_check,95.7,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,1523
One_year,No,Electronic_check,104.1,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2040
Month-to-month,Yes,Electronic_check,84.85,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,No,No,31
One_year,No,Credit_card_(automatic),26.05,Female,0,No,No,No,No,No,No,No,No,No,Yes,2132
Month-to-month,Yes,Bank_transfer_(automatic),105.35,Female,1,No,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1006
One_year,Yes,Electronic_check,79.2,Female,1,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,365
Two_year,No,Credit_card_(automatic),19.55,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1553
Month-to-month,No,Credit_card_(automatic),56.6,Female,0,Yes,No,DSL,No,Yes,No,No,No,No,Yes,1218
Month-to-month,Yes,Mailed_check,79.65,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,61
Month-to-month,Yes,Credit_card_(automatic),95.0,Female,0,Yes,No,Fiber_optic,No,No,Yes,Yes,No,Yes,Yes,1006
One_year,Yes,Bank_transfer_(automatic),39.95,Male,0,No,Yes,DSL,No,Yes,No,No,Yes,No,No,792
Month-to-month,No,Bank_transfer_(automatic),93.0,Female,0,No,Yes,Fiber_optic,Yes,No,Yes,Yes,No,Yes,No,276
Month-to-month,Yes,Electronic_check,79.4,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,92
Two_year,Yes,Bank_transfer_(automatic),75.4,Male,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,2191
Month-to-month,No,Mailed_check,89.15,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,31
One_year,No,Mailed_check,35.6,Male,0,No,No,DSL,Yes,No,No,Yes,No,No,No,883
Two_year,No,Mailed_check,39.1,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,2102
Two_year,No,Mailed_check,59.7,Male,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,702
Month-to-month,Yes,Electronic_check,84.4,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,Yes,No,183
One_year,Yes,Electronic_check,70.7,Male,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Yes,1645
One_year,Yes,Electronic_check,99.9,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1857
Month-to-month,No,Bank_transfer_(automatic),82.05,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,No,No,No,914
Two_year,Yes,Credit_card_(automatic),85.95,Male,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,No,Electronic_check,105.4,Male,0,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1918
Month-to-month,Yes,Electronic_check,90.85,Female,1,Yes,No,Fiber_optic,Yes,No,No,No,No,Yes,Yes,2132
Month-to-month,Yes,Electronic_check,93.35,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,457
Two_year,Yes,Bank_transfer_(automatic),106.3,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2191
One_year,Yes,Credit_card_(automatic),100.05,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1949
Month-to-month,Yes,Mailed_check,83.9,Female,1,Yes,No,Fiber_optic,No,No,No,Yes,Yes,No,No,91
Two_year,No,Credit_card_(automatic),19.45,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1095
Two_year,Yes,Credit_card_(automatic),58.2,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,2010
Month-to-month,No,Credit_card_(automatic),46.2,Male,0,No,No,DSL,No,No,No,No,No,No,No,30
Month-to-month,Yes,Credit_card_(automatic),94.0,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,457
Month-to-month,No,Mailed_check,49.9,Female,0,No,Yes,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,86.5,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,No,Yes,214
Month-to-month,Yes,Electronic_check,19.5,Female,0,No,No,No,No,No,No,No,No,No,No,276
Month-to-month,No,Credit_card_(automatic),20.05,Female,0,No,Yes,No,No,No,No,No,No,No,No,761
Month-to-month,Yes,Bank_transfer_(automatic),80.7,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,303
Month-to-month,Yes,Credit_card_(automatic),109.4,Female,1,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1979
Two_year,Yes,Credit_card_(automatic),82.0,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,2163
Two_year,No,Mailed_check,68.15,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,2191
Two_year,No,Mailed_check,19.55,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1461
Month-to-month,Yes,Bank_transfer_(automatic),25.25,Male,0,No,No,No,No,No,No,No,No,No,Yes,1248
Month-to-month,Yes,Bank_transfer_(automatic),80.0,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,No,No,No,Yes,1401
Month-to-month,Yes,Electronic_check,95.6,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,427
Two_year,Yes,Bank_transfer_(automatic),88.6,Male,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Bank_transfer_(automatic),74.05,Female,1,No,No,Fiber_optic,No,No,Yes,No,No,No,No,245
Month-to-month,Yes,Electronic_check,82.9,Female,1,Yes,No,Fiber_optic,No,No,No,Yes,Yes,No,No,337
Month-to-month,No,Mailed_check,20.25,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,215
Two_year,No,Electronic_check,24.55,Female,0,No,No,No,No,No,No,No,No,No,Yes,2163
Month-to-month,Yes,Electronic_check,24.95,Male,0,Yes,No,DSL,No,No,No,No,No,No,No,153
Month-to-month,Yes,Electronic_check,44.95,Female,0,Yes,Yes,DSL,No,No,No,No,No,No,No,641
One_year,No,Bank_transfer_(automatic),96.75,Female,0,No,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,1371
One_year,Yes,Credit_card_(automatic),66.05,Female,0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,1432
Two_year,No,Credit_card_(automatic),54.15,Male,0,No,No,DSL,No,No,Yes,No,No,No,Yes,1798
Two_year,Yes,Bank_transfer_(automatic),19.55,Female,0,No,No,No,No,No,No,No,No,No,No,730
Month-to-month,Yes,Electronic_check,79.0,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,214
Month-to-month,No,Mailed_check,20.25,Male,0,No,No,No,No,No,No,No,No,No,No,153
Month-to-month,Yes,Electronic_check,81.45,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,365
Month-to-month,Yes,Electronic_check,78.8,Female,1,No,No,Fiber_optic,No,No,No,No,No,Yes,No,792
Two_year,Yes,Bank_transfer_(automatic),72.95,Male,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,2071
Month-to-month,No,Bank_transfer_(automatic),44.65,Male,0,Yes,Yes,DSL,No,No,No,No,No,No,No,245
Month-to-month,Yes,Electronic_check,95.25,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,306
Two_year,Yes,Electronic_check,47.05,Female,0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,2163
Month-to-month,No,Bank_transfer_(automatic),87.65,Male,0,No,No,Fiber_optic,Yes,No,No,Yes,No,No,Yes,975
Month-to-month,Yes,Mailed_check,54.7,Female,0,Yes,No,DSL,No,Yes,Yes,No,No,No,No,671
Month-to-month,Yes,Credit_card_(automatic),40.1,Female,0,No,No,DSL,No,Yes,No,No,No,Yes,No,214
Two_year,No,Credit_card_(automatic),20.65,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1888
Month-to-month,Yes,Bank_transfer_(automatic),97.7,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,1036
Month-to-month,Yes,Electronic_check,85.0,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,30
Two_year,Yes,Credit_card_(automatic),76.15,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,245
Two_year,No,Credit_card_(automatic),100.2,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,No,No,2163
Month-to-month,No,Credit_card_(automatic),19.35,Female,0,No,No,No,No,No,No,No,No,No,No,883
Month-to-month,No,Mailed_check,44.45,Female,0,No,No,DSL,No,No,No,No,No,No,No,245
One_year,Yes,Electronic_check,104.85,Female,1,Yes,No,Fiber_optic,Yes,No,Yes,No,Yes,Yes,Yes,1888
Month-to-month,Yes,Credit_card_(automatic),20.55,Male,0,Yes,No,No,No,No,No,No,No,No,No,92
Two_year,Yes,Credit_card_(automatic),19.85,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1979
One_year,No,Credit_card_(automatic),85.1,Female,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,1310
Month-to-month,Yes,Bank_transfer_(automatic),91.85,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,1979
One_year,No,Mailed_check,19.65,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1067
Month-to-month,No,Mailed_check,70.75,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Two_year,Yes,Electronic_check,110.15,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,No,Credit_card_(automatic),20.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1645
One_year,No,Mailed_check,24.35,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,702
Month-to-month,No,Mailed_check,44.6,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,80.8,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,31
Month-to-month,No,Mailed_check,43.55,Male,0,No,No,DSL,No,No,No,No,No,No,No,245
Month-to-month,No,Electronic_check,84.95,Female,1,Yes,No,Fiber_optic,No,Yes,No,No,No,Yes,No,791
Month-to-month,No,Electronic_check,86.2,Male,0,No,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,337
Month-to-month,No,Bank_transfer_(automatic),94.6,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,No,Yes,1584
Month-to-month,No,Credit_card_(automatic),98.3,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,275
Two_year,Yes,Mailed_check,100.05,Female,0,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,No,1798
Month-to-month,Yes,Electronic_check,110.1,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,No,306
Two_year,No,Bank_transfer_(automatic),79.85,Male,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,2010
Month-to-month,Yes,Bank_transfer_(automatic),67.45,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,2010
Month-to-month,Yes,Bank_transfer_(automatic),93.25,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,No,Yes,Yes,1584
Month-to-month,Yes,Bank_transfer_(automatic),45.0,Male,0,No,No,DSL,No,No,No,No,No,No,No,580
Month-to-month,Yes,Electronic_check,24.8,Female,1,Yes,No,DSL,No,No,No,No,No,No,No,31
One_year,Yes,Bank_transfer_(automatic),95.0,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,No,Yes,2132
Two_year,No,Credit_card_(automatic),19.95,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1401
Two_year,No,Credit_card_(automatic),19.6,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,702
Month-to-month,Yes,Mailed_check,45.4,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,93.15,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,730
One_year,No,Mailed_check,95.65,Female,0,Yes,No,Fiber_optic,Yes,Yes,No,No,Yes,No,Yes,2163
Month-to-month,Yes,Electronic_check,92.1,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,242
Month-to-month,Yes,Bank_transfer_(automatic),95.65,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,1186
One_year,No,Electronic_check,71.5,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,1918
Two_year,No,Bank_transfer_(automatic),20.05,Male,0,No,No,No,No,No,No,No,No,No,No,1401
Month-to-month,Yes,Electronic_check,90.0,Female,0,No,No,Fiber_optic,No,No,No,Yes,Yes,No,Yes,669
Month-to-month,Yes,Bank_transfer_(automatic),69.55,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,91
Two_year,Yes,Credit_card_(automatic),99.05,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,No,Yes,Yes,No,Yes,1979
Month-to-month,Yes,Electronic_check,97.9,Female,0,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,No,92
One_year,No,Credit_card_(automatic),59.9,Male,0,No,No,DSL,Yes,No,No,Yes,No,No,Yes,1553
One_year,Yes,Bank_transfer_(automatic),50.95,Female,0,Yes,Yes,DSL,No,No,Yes,No,No,No,No,1584
Month-to-month,No,Credit_card_(automatic),80.15,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,30
Month-to-month,Yes,Bank_transfer_(automatic),45.1,Male,0,No,No,DSL,No,No,No,No,No,No,No,30
Two_year,No,Mailed_check,20.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1461
Month-to-month,No,Electronic_check,70.5,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,30
Month-to-month,Yes,Credit_card_(automatic),44.85,Female,0,No,No,DSL,No,No,No,No,Yes,Yes,No,1706
Two_year,Yes,Credit_card_(automatic),24.15,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2191
One_year,No,Bank_transfer_(automatic),64.15,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,1614
Two_year,Yes,Bank_transfer_(automatic),118.75,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,60.9,Female,0,No,No,DSL,Yes,Yes,No,No,No,No,Yes,1006
Month-to-month,No,Mailed_check,26.35,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,184
Two_year,No,Bank_transfer_(automatic),85.45,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2163
One_year,No,Bank_transfer_(automatic),77.4,Male,0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Yes,1614
Month-to-month,Yes,Electronic_check,105.0,Male,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,92
One_year,No,Credit_card_(automatic),60.6,Female,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,No,1614
Two_year,Yes,Credit_card_(automatic),69.15,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,1067
Month-to-month,Yes,Electronic_check,91.0,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,184
Month-to-month,Yes,Electronic_check,93.55,Female,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,730
Month-to-month,No,Electronic_check,56.05,Female,0,No,No,DSL,Yes,Yes,No,No,No,No,No,853
Month-to-month,No,Electronic_check,45.8,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,No,Electronic_check,70.2,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,427
Month-to-month,No,Mailed_check,44.65,Male,0,No,No,DSL,No,No,No,No,No,No,No,61
Two_year,No,Mailed_check,20.1,Female,0,No,No,No,No,No,No,No,No,No,No,1645
Month-to-month,Yes,Electronic_check,79.05,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,183
Month-to-month,Yes,Electronic_check,39.05,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,No,No,549
Month-to-month,Yes,Bank_transfer_(automatic),79.8,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,1767
Month-to-month,No,Mailed_check,29.7,Male,0,No,No,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,Yes,Mailed_check,19.7,Male,0,No,No,No,No,No,No,No,No,No,No,487
One_year,Yes,Bank_transfer_(automatic),116.3,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
One_year,Yes,Mailed_check,24.45,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1706
Month-to-month,No,Mailed_check,19.3,Female,0,No,No,No,No,No,No,No,No,No,No,215
Month-to-month,No,Mailed_check,33.75,Male,0,Yes,No,DSL,No,No,No,No,Yes,No,No,883
Two_year,No,Credit_card_(automatic),19.85,Male,0,No,No,No,No,No,No,No,No,No,No,822
Month-to-month,Yes,Electronic_check,79.2,Female,0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,668
Two_year,Yes,Bank_transfer_(automatic),104.15,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,73.85,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,184
Month-to-month,Yes,Electronic_check,94.3,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,641
Two_year,Yes,Credit_card_(automatic),25.15,Female,0,No,No,No,No,No,No,No,No,No,Yes,2010
Two_year,Yes,Bank_transfer_(automatic),87.55,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Mailed_check,80.6,Female,0,No,No,Fiber_optic,No,No,Yes,No,No,No,Yes,61
Two_year,Yes,Credit_card_(automatic),110.5,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1949
Two_year,No,Bank_transfer_(automatic),19.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1737
One_year,No,Mailed_check,20.1,Male,0,No,No,No,No,No,No,No,No,No,No,1157
Month-to-month,Yes,Electronic_check,89.2,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,No,Yes,337
Month-to-month,Yes,Bank_transfer_(automatic),101.55,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,91
Month-to-month,Yes,Mailed_check,45.3,Female,0,No,No,DSL,No,No,No,No,No,No,No,123
Month-to-month,No,Bank_transfer_(automatic),85.5,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,1676
Month-to-month,Yes,Credit_card_(automatic),95.1,Male,0,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,306
Two_year,No,Credit_card_(automatic),81.25,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,1706
One_year,Yes,Bank_transfer_(automatic),60.3,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,1248
One_year,Yes,Bank_transfer_(automatic),117.8,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Electronic_check,49.05,Female,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,1340
Month-to-month,Yes,Credit_card_(automatic),48.95,Male,0,No,No,DSL,Yes,Yes,No,Yes,Yes,No,No,1187
Month-to-month,Yes,Credit_card_(automatic),79.85,Female,0,No,No,Fiber_optic,No,No,No,Yes,No,No,Yes,944
One_year,Yes,Mailed_check,61.5,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,549
Month-to-month,Yes,Bank_transfer_(automatic),104.95,Female,0,No,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,1826
Month-to-month,No,Mailed_check,81.5,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,No,No,62
Month-to-month,No,Electronic_check,70.4,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,61
Month-to-month,Yes,Credit_card_(automatic),49.85,Female,1,No,No,DSL,No,Yes,No,No,No,No,No,549
Month-to-month,Yes,Electronic_check,101.05,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,730
One_year,Yes,Electronic_check,94.3,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1767
One_year,Yes,Mailed_check,61.5,Female,0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,1340
Month-to-month,Yes,Electronic_check,94.25,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1949
Month-to-month,No,Bank_transfer_(automatic),44.8,Male,0,Yes,Yes,DSL,No,No,No,No,No,No,No,396
Month-to-month,Yes,Electronic_check,101.3,Female,1,No,Yes,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,914
Month-to-month,No,Electronic_check,90.05,Male,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,No,Yes,No,1432
One_year,Yes,Bank_transfer_(automatic),64.4,Male,0,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,1461
Month-to-month,Yes,Electronic_check,105.8,Male,1,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,853
One_year,Yes,Bank_transfer_(automatic),108.95,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1614
One_year,Yes,Mailed_check,19.2,Female,0,No,No,No,No,No,No,No,No,No,No,245
Two_year,No,Mailed_check,111.3,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
Month-to-month,Yes,Electronic_check,96.8,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,580
Month-to-month,Yes,Electronic_check,89.95,Male,0,No,No,Fiber_optic,No,No,No,Yes,Yes,No,Yes,426
One_year,Yes,Credit_card_(automatic),91.25,Male,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,No,No,Yes,1310
One_year,Yes,Credit_card_(automatic),78.75,Male,0,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,1461
Two_year,No,Mailed_check,25.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,184
One_year,No,Electronic_check,50.75,Male,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,457
One_year,Yes,Electronic_check,109.25,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,No,Credit_card_(automatic),53.35,Male,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,1737
Two_year,No,Mailed_check,67.25,Male,0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,1918
Two_year,Yes,Bank_transfer_(automatic),86.1,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2163
Month-to-month,No,Bank_transfer_(automatic),45.9,Female,0,Yes,No,DSL,No,No,No,No,No,No,No,365
Month-to-month,No,Mailed_check,85.5,Male,1,No,No,Fiber_optic,Yes,No,No,No,No,Yes,No,1430
Month-to-month,No,Credit_card_(automatic),94.65,Male,0,Yes,Yes,Fiber_optic,Yes,No,No,No,Yes,Yes,No,883
Month-to-month,Yes,Electronic_check,77.0,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,92
Month-to-month,Yes,Electronic_check,45.3,Male,1,Yes,No,DSL,No,Yes,Yes,No,No,Yes,No,1767
Month-to-month,No,Electronic_check,80.2,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,153
Two_year,Yes,Bank_transfer_(automatic),104.75,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1918
Month-to-month,No,Electronic_check,70.4,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Bank_transfer_(automatic),55.7,Male,0,No,No,DSL,No,No,Yes,No,No,No,Yes,1248
One_year,Yes,Mailed_check,19.25,Female,0,No,No,No,No,No,No,No,No,No,No,671
Month-to-month,Yes,Bank_transfer_(automatic),44.05,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),19.4,Male,0,No,No,No,No,No,No,No,No,No,No,822
One_year,Yes,Electronic_check,106.5,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1584
Month-to-month,Yes,Mailed_check,50.55,Male,0,No,No,DSL,No,No,No,Yes,No,No,No,396
Two_year,Yes,Credit_card_(automatic),111.9,Male,0,Yes,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,2191
Two_year,No,Credit_card_(automatic),20.05,Female,0,Yes,No,No,No,No,No,No,No,No,No,1645
Two_year,Yes,Credit_card_(automatic),19.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,2041
One_year,No,Mailed_check,56.15,Female,0,No,No,DSL,No,No,No,No,Yes,No,No,457
Month-to-month,No,Mailed_check,19.75,Male,0,No,No,No,No,No,No,No,No,No,No,457
One_year,No,Mailed_check,35.35,Male,0,Yes,No,DSL,Yes,No,Yes,No,No,No,No,1095
